Row Number (In Galazy Zoo 2 table),File Name,Predicted Class,Confidence Score
153666,galaxy_153664.jpg,"Class 2: Smooth, in-between round",0.61999595
153852,galaxy_153850.jpg,"Class 2: Smooth, in-between round",0.61021453
153873,galaxy_153871.jpg,"Class 2: Smooth, in-between round",0.58285594
15392,galaxy_15390.jpg,"Class 2: Smooth, in-between round",0.7174195
153906,galaxy_153904.jpg,"Class 2: Smooth, in-between round",0.56173664
154006,galaxy_154004.jpg,"Class 2: Smooth, in-between round",0.60670865
15416,galaxy_15414.jpg,"Class 1: Smooth, Completely round",0.587475
154147,galaxy_154145.jpg,"Class 2: Smooth, in-between round",0.5129044
154248,galaxy_154246.jpg,"Class 2: Smooth, in-between round",0.6484575
154273,galaxy_154271.jpg,"Class 2: Smooth, in-between round",0.6260644
154615,galaxy_154613.jpg,"Class 2: Smooth, in-between round",0.70151705
154879,galaxy_154877.jpg,"Class 2: Smooth, in-between round",0.53991157
155106,galaxy_155104.jpg,"Class 2: Smooth, in-between round",0.71524274
155234,galaxy_155232.jpg,"Class 2: Smooth, in-between round",0.6006823
155428,galaxy_155426.jpg,"Class 2: Smooth, in-between round",0.52864873
155453,galaxy_155451.jpg,"Class 2: Smooth, in-between round",0.5948887
15556,galaxy_15554.jpg,"Class 1: Smooth, Completely round",0.8387196
155592,galaxy_155590.jpg,"Class 2: Smooth, in-between round",0.7619748
156030,galaxy_156028.jpg,"Class 2: Smooth, in-between round",0.58563906
156064,galaxy_156062.jpg,"Class 2: Smooth, in-between round",0.64981043
156080,galaxy_156078.jpg,"Class 2: Smooth, in-between round",0.7313763
156171,galaxy_156169.jpg,"Class 2: Smooth, in-between round",0.58086634
156450,galaxy_156448.jpg,"Class 2: Smooth, in-between round",0.55318576
156539,galaxy_156537.jpg,"Class 1: Smooth, Completely round",0.58644104
156857,galaxy_156855.jpg,"Class 2: Smooth, in-between round",0.5688613
157007,galaxy_157005.jpg,"Class 1: Smooth, Completely round",0.77552855
157035,galaxy_157033.jpg,"Class 2: Smooth, in-between round",0.64016885
157222,galaxy_157220.jpg,"Class 2: Smooth, in-between round",0.5999903
157337,galaxy_157335.jpg,"Class 2: Smooth, in-between round",0.54552823
157392,galaxy_157390.jpg,"Class 2: Smooth, in-between round",0.56623733
157485,galaxy_157483.jpg,"Class 2: Smooth, in-between round",0.5902928
157719,galaxy_157717.jpg,"Class 2: Smooth, in-between round",0.6113898
157909,galaxy_157907.jpg,"Class 2: Smooth, in-between round",0.51012754
157910,galaxy_157908.jpg,"Class 2: Smooth, in-between round",0.6926917
158015,galaxy_158013.jpg,"Class 2: Smooth, in-between round",0.6677863
158638,galaxy_158636.jpg,"Class 2: Smooth, in-between round",0.5310674
158683,galaxy_158681.jpg,"Class 2: Smooth, in-between round",0.6553257
158816,galaxy_158814.jpg,"Class 2: Smooth, in-between round",0.49381548
158829,galaxy_158827.jpg,"Class 2: Smooth, in-between round",0.54243946
158863,galaxy_158861.jpg,"Class 2: Smooth, in-between round",0.67004776
158898,galaxy_158896.jpg,"Class 2: Smooth, in-between round",0.6522605
158929,galaxy_158927.jpg,"Class 1: Smooth, Completely round",0.8509606
15936,galaxy_15934.jpg,"Class 2: Smooth, in-between round",0.64693063
159448,galaxy_159446.jpg,"Class 2: Smooth, in-between round",0.6146148
159599,galaxy_159597.jpg,"Class 2: Smooth, in-between round",0.70131844
159847,galaxy_159845.jpg,"Class 2: Smooth, in-between round",0.6258202
159880,galaxy_159878.jpg,"Class 1: Smooth, Completely round",0.5374629
160054,galaxy_160052.jpg,"Class 2: Smooth, in-between round",0.5507156
160266,galaxy_160264.jpg,"Class 2: Smooth, in-between round",0.52572346
160670,galaxy_160668.jpg,"Class 2: Smooth, in-between round",0.60848993
160921,galaxy_160919.jpg,"Class 2: Smooth, in-between round",0.6201817
160974,galaxy_160972.jpg,"Class 2: Smooth, in-between round",0.74489254
161559,galaxy_161557.jpg,"Class 2: Smooth, in-between round",0.6751523
161801,galaxy_161799.jpg,"Class 2: Smooth, in-between round",0.6047728
162103,galaxy_162101.jpg,"Class 2: Smooth, in-between round",0.5244324
162209,galaxy_162207.jpg,"Class 1: Smooth, Completely round",0.5563815
162457,galaxy_162455.jpg,"Class 2: Smooth, in-between round",0.751009
162458,galaxy_162456.jpg,"Class 2: Smooth, in-between round",0.62487775
162483,galaxy_162481.jpg,"Class 2: Smooth, in-between round",0.8096184
162762,galaxy_162760.jpg,"Class 2: Smooth, in-between round",0.62725055
162857,galaxy_162855.jpg,"Class 2: Smooth, in-between round",0.566612
162890,galaxy_162888.jpg,"Class 2: Smooth, in-between round",0.66479737
163003,galaxy_163001.jpg,"Class 2: Smooth, in-between round",0.5095063
163102,galaxy_163100.jpg,"Class 2: Smooth, in-between round",0.56262046
16317,galaxy_16315.jpg,"Class 2: Smooth, in-between round",0.632339
163207,galaxy_163205.jpg,"Class 2: Smooth, in-between round",0.5961205
163438,galaxy_163436.jpg,"Class 2: Smooth, in-between round",0.5990318
163687,galaxy_163685.jpg,"Class 2: Smooth, in-between round",0.53262055
163704,galaxy_163702.jpg,"Class 2: Smooth, in-between round",0.7006674
163739,galaxy_163737.jpg,"Class 2: Smooth, in-between round",0.63308287
163817,galaxy_163815.jpg,"Class 2: Smooth, in-between round",0.55568796
163958,galaxy_163956.jpg,"Class 2: Smooth, in-between round",0.5692669
164042,galaxy_164040.jpg,"Class 2: Smooth, in-between round",0.64219415
164189,galaxy_164187.jpg,"Class 2: Smooth, in-between round",0.53569937
164592,galaxy_164590.jpg,"Class 2: Smooth, in-between round",0.9210588
164622,galaxy_164620.jpg,"Class 2: Smooth, in-between round",0.69329596
164676,galaxy_164674.jpg,"Class 2: Smooth, in-between round",0.51445496
164677,galaxy_164675.jpg,"Class 2: Smooth, in-between round",0.55822515
164880,galaxy_164878.jpg,"Class 2: Smooth, in-between round",0.65770084
164905,galaxy_164903.jpg,"Class 2: Smooth, in-between round",0.66700536
164923,galaxy_164921.jpg,"Class 2: Smooth, in-between round",0.54833555
165021,galaxy_165019.jpg,"Class 2: Smooth, in-between round",0.6688795
165033,galaxy_165031.jpg,"Class 2: Smooth, in-between round",0.62888
165137,galaxy_165135.jpg,"Class 2: Smooth, in-between round",0.54691577
165269,galaxy_165267.jpg,"Class 2: Smooth, in-between round",0.5570861
165356,galaxy_165354.jpg,"Class 2: Smooth, in-between round",0.62298024
165571,galaxy_165569.jpg,"Class 2: Smooth, in-between round",0.5365378
165627,galaxy_165625.jpg,"Class 2: Smooth, in-between round",0.601441
165681,galaxy_165679.jpg,"Class 2: Smooth, in-between round",0.5162472
166076,galaxy_166074.jpg,"Class 2: Smooth, in-between round",0.629837
166144,galaxy_166142.jpg,"Class 1: Smooth, Completely round",0.8858272
166296,galaxy_166294.jpg,"Class 2: Smooth, in-between round",0.7545124
166338,galaxy_166336.jpg,"Class 2: Smooth, in-between round",0.734638
166353,galaxy_166351.jpg,"Class 2: Smooth, in-between round",0.5750234
166733,galaxy_166731.jpg,"Class 2: Smooth, in-between round",0.7143917
167008,galaxy_167006.jpg,"Class 2: Smooth, in-between round",0.59962016
167208,galaxy_167206.jpg,"Class 2: Smooth, in-between round",0.69080013
167401,galaxy_167399.jpg,"Class 2: Smooth, in-between round",0.5819909
167424,galaxy_167422.jpg,"Class 2: Smooth, in-between round",0.5873765
167506,galaxy_167504.jpg,"Class 2: Smooth, in-between round",0.57875985
16773,galaxy_16771.jpg,"Class 1: Smooth, Completely round",0.6876573
167828,galaxy_167826.jpg,"Class 1: Smooth, Completely round",0.5698252
168007,galaxy_168005.jpg,"Class 2: Smooth, in-between round",0.62842506
16804,galaxy_16802.jpg,"Class 2: Smooth, in-between round",0.744282
168380,galaxy_168378.jpg,"Class 2: Smooth, in-between round",0.73140013
168536,galaxy_168534.jpg,"Class 2: Smooth, in-between round",0.57944846
168631,galaxy_168629.jpg,"Class 2: Smooth, in-between round",0.66875756
168657,galaxy_168655.jpg,"Class 2: Smooth, in-between round",0.7688959
168764,galaxy_168762.jpg,"Class 1: Smooth, Completely round",0.5271813
168805,galaxy_168803.jpg,"Class 2: Smooth, in-between round",0.6418913
168863,galaxy_168861.jpg,"Class 2: Smooth, in-between round",0.560873
168891,galaxy_168889.jpg,"Class 1: Smooth, Completely round",0.51180065
169028,galaxy_169026.jpg,"Class 2: Smooth, in-between round",0.61964273
169578,galaxy_169576.jpg,"Class 2: Smooth, in-between round",0.53625494
169637,galaxy_169635.jpg,"Class 1: Smooth, Completely round",0.52822363
169848,galaxy_169846.jpg,"Class 2: Smooth, in-between round",0.52857
1701,galaxy_1699.jpg,"Class 2: Smooth, in-between round",0.7599499
170028,galaxy_170026.jpg,"Class 2: Smooth, in-between round",0.5536965
170318,galaxy_170316.jpg,"Class 2: Smooth, in-between round",0.62120605
170343,galaxy_170341.jpg,"Class 2: Smooth, in-between round",0.57131916
170474,galaxy_170472.jpg,"Class 2: Smooth, in-between round",0.52836907
170649,galaxy_170647.jpg,"Class 2: Smooth, in-between round",0.58804023
170660,galaxy_170658.jpg,"Class 2: Smooth, in-between round",0.5860542
170979,galaxy_170977.jpg,"Class 2: Smooth, in-between round",0.56338847
171392,galaxy_171390.jpg,"Class 2: Smooth, in-between round",0.70838857
171628,galaxy_171626.jpg,"Class 2: Smooth, in-between round",0.60371804
171675,galaxy_171673.jpg,"Class 2: Smooth, in-between round",0.64356506
171757,galaxy_171755.jpg,"Class 1: Smooth, Completely round",0.49122998
171785,galaxy_171783.jpg,"Class 2: Smooth, in-between round",0.524981
171824,galaxy_171822.jpg,"Class 2: Smooth, in-between round",0.5439117
172209,galaxy_172207.jpg,"Class 2: Smooth, in-between round",0.572301
172504,galaxy_172502.jpg,"Class 2: Smooth, in-between round",0.53419566
172568,galaxy_172566.jpg,"Class 2: Smooth, in-between round",0.5512693
172661,galaxy_172659.jpg,"Class 2: Smooth, in-between round",0.54064906
172714,galaxy_172712.jpg,"Class 1: Smooth, Completely round",0.5540316
1730,galaxy_1728.jpg,"Class 2: Smooth, in-between round",0.5329975
172844,galaxy_172842.jpg,"Class 2: Smooth, in-between round",0.6984871
172934,galaxy_172932.jpg,"Class 2: Smooth, in-between round",0.57664657
173494,galaxy_173492.jpg,"Class 2: Smooth, in-between round",0.55340195
173728,galaxy_173726.jpg,"Class 2: Smooth, in-between round",0.6849259
173858,galaxy_173856.jpg,"Class 2: Smooth, in-between round",0.58433986
173982,galaxy_173980.jpg,"Class 2: Smooth, in-between round",0.51269066
174178,galaxy_174176.jpg,"Class 2: Smooth, in-between round",0.70832396
174384,galaxy_174382.jpg,"Class 2: Smooth, in-between round",0.57738334
174686,galaxy_174684.jpg,"Class 2: Smooth, in-between round",0.6171391
175026,galaxy_175024.jpg,"Class 2: Smooth, in-between round",0.6521783
175051,galaxy_175049.jpg,"Class 2: Smooth, in-between round",0.55063224
175221,galaxy_175219.jpg,"Class 2: Smooth, in-between round",0.73195577
175233,galaxy_175231.jpg,"Class 2: Smooth, in-between round",0.574335
175297,galaxy_175295.jpg,"Class 2: Smooth, in-between round",0.685596
175386,galaxy_175384.jpg,"Class 2: Smooth, in-between round",0.68115216
175416,galaxy_175414.jpg,"Class 2: Smooth, in-between round",0.67905414
175439,galaxy_175437.jpg,"Class 2: Smooth, in-between round",0.6651339
175636,galaxy_175634.jpg,"Class 2: Smooth, in-between round",0.6720304
176018,galaxy_176016.jpg,"Class 2: Smooth, in-between round",0.5529421
176134,galaxy_176132.jpg,"Class 2: Smooth, in-between round",0.52259094
176270,galaxy_176268.jpg,"Class 2: Smooth, in-between round",0.63464653
176275,galaxy_176273.jpg,"Class 2: Smooth, in-between round",0.59345794
176534,galaxy_176532.jpg,"Class 1: Smooth, Completely round",0.52186483
177023,galaxy_177021.jpg,"Class 2: Smooth, in-between round",0.62417626
177297,galaxy_177295.jpg,"Class 2: Smooth, in-between round",0.5749085
177437,galaxy_177435.jpg,"Class 2: Smooth, in-between round",0.57147205
177566,galaxy_177564.jpg,"Class 1: Smooth, Completely round",0.6070632
177673,galaxy_177671.jpg,"Class 2: Smooth, in-between round",0.7128167
177821,galaxy_177819.jpg,"Class 2: Smooth, in-between round",0.6549162
177852,galaxy_177850.jpg,"Class 2: Smooth, in-between round",0.6172643
178221,galaxy_178219.jpg,"Class 2: Smooth, in-between round",0.5715421
178836,galaxy_178834.jpg,"Class 2: Smooth, in-between round",0.70283073
178867,galaxy_178865.jpg,"Class 1: Smooth, Completely round",0.5066451
178945,galaxy_178943.jpg,"Class 2: Smooth, in-between round",0.57543486
179022,galaxy_179020.jpg,"Class 2: Smooth, in-between round",0.55499715
179105,galaxy_179103.jpg,"Class 2: Smooth, in-between round",0.5967214
179392,galaxy_179390.jpg,"Class 2: Smooth, in-between round",0.5554679
179667,galaxy_179665.jpg,"Class 1: Smooth, Completely round",0.5032344
179685,galaxy_179683.jpg,"Class 2: Smooth, in-between round",0.6900349
179962,galaxy_179960.jpg,"Class 2: Smooth, in-between round",0.6188133
179980,galaxy_179978.jpg,"Class 2: Smooth, in-between round",0.70707446
18007,galaxy_18005.jpg,"Class 1: Smooth, Completely round",0.94630176
180327,galaxy_180325.jpg,"Class 2: Smooth, in-between round",0.65241563
180518,galaxy_180516.jpg,"Class 2: Smooth, in-between round",0.6131027
180783,galaxy_180781.jpg,"Class 2: Smooth, in-between round",0.58076674
180837,galaxy_180835.jpg,"Class 2: Smooth, in-between round",0.60168564
180946,galaxy_180944.jpg,"Class 2: Smooth, in-between round",0.6823412
181656,galaxy_181654.jpg,"Class 2: Smooth, in-between round",0.53571355
182072,galaxy_182070.jpg,"Class 2: Smooth, in-between round",0.5333981
182130,galaxy_182128.jpg,"Class 2: Smooth, in-between round",0.59784025
182256,galaxy_182254.jpg,"Class 2: Smooth, in-between round",0.63457686
182639,galaxy_182637.jpg,"Class 2: Smooth, in-between round",0.5831458
18293,galaxy_18291.jpg,"Class 1: Smooth, Completely round",0.92337537
182946,galaxy_182944.jpg,"Class 2: Smooth, in-between round",0.6212824
182947,galaxy_182945.jpg,"Class 2: Smooth, in-between round",0.63021475
182993,galaxy_182991.jpg,"Class 2: Smooth, in-between round",0.659158
183063,galaxy_183061.jpg,"Class 2: Smooth, in-between round",0.59377706
183092,galaxy_183090.jpg,"Class 2: Smooth, in-between round",0.57930243
183178,galaxy_183176.jpg,"Class 1: Smooth, Completely round",0.51423585
183406,galaxy_183404.jpg,"Class 1: Smooth, Completely round",0.63749
18351,galaxy_18349.jpg,"Class 2: Smooth, in-between round",0.66843677
183496,galaxy_183494.jpg,"Class 2: Smooth, in-between round",0.61646104
18399,galaxy_18397.jpg,"Class 1: Smooth, Completely round",0.68076116
184231,galaxy_184229.jpg,"Class 1: Smooth, Completely round",0.52950394
18427,galaxy_18425.jpg,"Class 1: Smooth, Completely round",0.72704464
184483,galaxy_184481.jpg,"Class 2: Smooth, in-between round",0.57980955
184488,galaxy_184486.jpg,"Class 2: Smooth, in-between round",0.54410124
184708,galaxy_184706.jpg,"Class 2: Smooth, in-between round",0.6683495
184821,galaxy_184819.jpg,"Class 2: Smooth, in-between round",0.6374371
185052,galaxy_185050.jpg,"Class 2: Smooth, in-between round",0.63408405
185089,galaxy_185087.jpg,"Class 1: Smooth, Completely round",0.6277717
185117,galaxy_185115.jpg,"Class 2: Smooth, in-between round",0.63699883
185166,galaxy_185164.jpg,"Class 2: Smooth, in-between round",0.66183186
185292,galaxy_185290.jpg,"Class 2: Smooth, in-between round",0.6338629
185300,galaxy_185298.jpg,"Class 2: Smooth, in-between round",0.66683114
185393,galaxy_185391.jpg,"Class 2: Smooth, in-between round",0.6222079
185568,galaxy_185566.jpg,"Class 2: Smooth, in-between round",0.5295863
18565,galaxy_18563.jpg,"Class 2: Smooth, in-between round",0.7232387
185912,galaxy_185910.jpg,"Class 2: Smooth, in-between round",0.612749
186037,galaxy_186035.jpg,"Class 1: Smooth, Completely round",0.7669213
186167,galaxy_186165.jpg,"Class 2: Smooth, in-between round",0.67050165
186539,galaxy_186537.jpg,"Class 2: Smooth, in-between round",0.53414977
186628,galaxy_186626.jpg,"Class 2: Smooth, in-between round",0.52236485
186657,galaxy_186655.jpg,"Class 2: Smooth, in-between round",0.5963335
186869,galaxy_186867.jpg,"Class 2: Smooth, in-between round",0.6143816
187102,galaxy_187100.jpg,"Class 2: Smooth, in-between round",0.5742679
187104,galaxy_187102.jpg,"Class 2: Smooth, in-between round",0.649249
187454,galaxy_187452.jpg,"Class 2: Smooth, in-between round",0.6185026
18762,galaxy_18760.jpg,"Class 1: Smooth, Completely round",0.7488345
187768,galaxy_187766.jpg,"Class 2: Smooth, in-between round",0.6326401
187850,galaxy_187848.jpg,"Class 2: Smooth, in-between round",0.5557379
1881,galaxy_1879.jpg,"Class 1: Smooth, Completely round",0.8796963
188139,galaxy_188137.jpg,"Class 2: Smooth, in-between round",0.6123799
188195,galaxy_188193.jpg,"Class 2: Smooth, in-between round",0.5909116
188208,galaxy_188206.jpg,"Class 2: Smooth, in-between round",0.627558
188237,galaxy_188235.jpg,"Class 2: Smooth, in-between round",0.69547457
188261,galaxy_188259.jpg,"Class 2: Smooth, in-between round",0.66547316
188398,galaxy_188396.jpg,"Class 2: Smooth, in-between round",0.62545276
188535,galaxy_188533.jpg,"Class 2: Smooth, in-between round",0.59166765
188781,galaxy_188779.jpg,"Class 2: Smooth, in-between round",0.62548625
188918,galaxy_188916.jpg,"Class 2: Smooth, in-between round",0.5615568
188935,galaxy_188933.jpg,"Class 2: Smooth, in-between round",0.50571156
188986,galaxy_188984.jpg,"Class 2: Smooth, in-between round",0.6222827
189305,galaxy_189303.jpg,"Class 2: Smooth, in-between round",0.58652794
189313,galaxy_189311.jpg,"Class 2: Smooth, in-between round",0.582936
190095,galaxy_190093.jpg,"Class 2: Smooth, in-between round",0.61797845
190099,galaxy_190097.jpg,"Class 2: Smooth, in-between round",0.5252489
190253,galaxy_190251.jpg,"Class 2: Smooth, in-between round",0.5308684
190310,galaxy_190308.jpg,"Class 2: Smooth, in-between round",0.630205
190389,galaxy_190387.jpg,"Class 2: Smooth, in-between round",0.70217925
190393,galaxy_190391.jpg,"Class 2: Smooth, in-between round",0.6784725
19112,galaxy_19110.jpg,"Class 2: Smooth, in-between round",0.56521946
191112,galaxy_191110.jpg,"Class 2: Smooth, in-between round",0.6112801
191166,galaxy_191164.jpg,"Class 2: Smooth, in-between round",0.61653596
192367,galaxy_192365.jpg,"Class 2: Smooth, in-between round",0.6379576
19257,galaxy_19255.jpg,"Class 2: Smooth, in-between round",0.6364792
19307,galaxy_19305.jpg,"Class 2: Smooth, in-between round",0.7035175
193201,galaxy_193199.jpg,"Class 2: Smooth, in-between round",0.71857065
193212,galaxy_193210.jpg,"Class 2: Smooth, in-between round",0.6165583
193354,galaxy_193352.jpg,"Class 2: Smooth, in-between round",0.68402827
19342,galaxy_19340.jpg,"Class 1: Smooth, Completely round",0.5749532
193496,galaxy_193494.jpg,"Class 2: Smooth, in-between round",0.5838208
193660,galaxy_193658.jpg,"Class 2: Smooth, in-between round",0.5629566
193858,galaxy_193856.jpg,"Class 1: Smooth, Completely round",0.502028
193919,galaxy_193917.jpg,"Class 2: Smooth, in-between round",0.7024076
193946,galaxy_193944.jpg,"Class 2: Smooth, in-between round",0.60574883
193998,galaxy_193996.jpg,"Class 2: Smooth, in-between round",0.60526025
194037,galaxy_194035.jpg,"Class 2: Smooth, in-between round",0.642727
194099,galaxy_194097.jpg,"Class 2: Smooth, in-between round",0.5930488
194311,galaxy_194309.jpg,"Class 1: Smooth, Completely round",0.5257749
194571,galaxy_194569.jpg,"Class 2: Smooth, in-between round",0.5260981
19470,galaxy_19468.jpg,"Class 1: Smooth, Completely round",0.61914635
19478,galaxy_19476.jpg,"Class 1: Smooth, Completely round",0.5130854
194891,galaxy_194889.jpg,"Class 2: Smooth, in-between round",0.7760053
194900,galaxy_194898.jpg,"Class 2: Smooth, in-between round",0.55026275
194903,galaxy_194901.jpg,"Class 2: Smooth, in-between round",0.67770225
19525,galaxy_19523.jpg,"Class 1: Smooth, Completely round",0.5956403
195327,galaxy_195325.jpg,"Class 2: Smooth, in-between round",0.54991126
195356,galaxy_195354.jpg,"Class 2: Smooth, in-between round",0.54424536
195556,galaxy_195554.jpg,"Class 2: Smooth, in-between round",0.60227036
195602,galaxy_195600.jpg,"Class 2: Smooth, in-between round",0.70887965
195618,galaxy_195616.jpg,"Class 2: Smooth, in-between round",0.5953468
195841,galaxy_195839.jpg,"Class 2: Smooth, in-between round",0.620957
196056,galaxy_196054.jpg,"Class 2: Smooth, in-between round",0.6022575
196060,galaxy_196058.jpg,"Class 1: Smooth, Completely round",0.5093042
196299,galaxy_196297.jpg,"Class 2: Smooth, in-between round",0.6300935
196354,galaxy_196352.jpg,"Class 2: Smooth, in-between round",0.70956695
196479,galaxy_196477.jpg,"Class 1: Smooth, Completely round",0.7095954
196673,galaxy_196671.jpg,"Class 2: Smooth, in-between round",0.63308555
196674,galaxy_196672.jpg,"Class 2: Smooth, in-between round",0.5930557
196950,galaxy_196948.jpg,"Class 2: Smooth, in-between round",0.6363222
196987,galaxy_196985.jpg,"Class 2: Smooth, in-between round",0.6018218
197076,galaxy_197074.jpg,"Class 2: Smooth, in-between round",0.63050354
197147,galaxy_197145.jpg,"Class 2: Smooth, in-between round",0.61358184
197297,galaxy_197295.jpg,"Class 2: Smooth, in-between round",0.6157167
197696,galaxy_197694.jpg,"Class 1: Smooth, Completely round",0.8935473
197772,galaxy_197770.jpg,"Class 2: Smooth, in-between round",0.59492487
197787,galaxy_197785.jpg,"Class 2: Smooth, in-between round",0.72149324
197865,galaxy_197863.jpg,"Class 2: Smooth, in-between round",0.59515685
197964,galaxy_197962.jpg,"Class 2: Smooth, in-between round",0.6493145
198259,galaxy_198257.jpg,"Class 2: Smooth, in-between round",0.5939829
198318,galaxy_198316.jpg,"Class 2: Smooth, in-between round",0.635532
198323,galaxy_198321.jpg,"Class 2: Smooth, in-between round",0.5920559
198330,galaxy_198328.jpg,"Class 2: Smooth, in-between round",0.6058545
198528,galaxy_198526.jpg,"Class 2: Smooth, in-between round",0.6343147
198608,galaxy_198606.jpg,"Class 2: Smooth, in-between round",0.63606465
198946,galaxy_198944.jpg,"Class 2: Smooth, in-between round",0.55889934
199018,galaxy_199016.jpg,"Class 2: Smooth, in-between round",0.50928354
199074,galaxy_199072.jpg,"Class 2: Smooth, in-between round",0.69923794
199108,galaxy_199106.jpg,"Class 2: Smooth, in-between round",0.5857179
199262,galaxy_199260.jpg,"Class 2: Smooth, in-between round",0.60859233
1995,galaxy_1993.jpg,"Class 1: Smooth, Completely round",0.570609
199315,galaxy_199313.jpg,"Class 2: Smooth, in-between round",0.7440723
199350,galaxy_199348.jpg,"Class 1: Smooth, Completely round",0.5025844
199366,galaxy_199364.jpg,"Class 2: Smooth, in-between round",0.5596968
199699,galaxy_199697.jpg,"Class 2: Smooth, in-between round",0.52432185
199874,galaxy_199872.jpg,"Class 2: Smooth, in-between round",0.6262444
200360,galaxy_200358.jpg,"Class 2: Smooth, in-between round",0.6241177
20047,galaxy_20045.jpg,"Class 2: Smooth, in-between round",0.67856485
200499,galaxy_200497.jpg,"Class 2: Smooth, in-between round",0.60206634
200665,galaxy_200663.jpg,"Class 2: Smooth, in-between round",0.6009944
200949,galaxy_200947.jpg,"Class 2: Smooth, in-between round",0.6441199
201163,galaxy_201161.jpg,"Class 2: Smooth, in-between round",0.59630924
201228,galaxy_201226.jpg,"Class 2: Smooth, in-between round",0.60918266
201274,galaxy_201272.jpg,"Class 2: Smooth, in-between round",0.7055961
201351,galaxy_201349.jpg,"Class 2: Smooth, in-between round",0.5646537
201487,galaxy_201485.jpg,"Class 2: Smooth, in-between round",0.5214392
201530,galaxy_201528.jpg,"Class 2: Smooth, in-between round",0.5279804
201621,galaxy_201619.jpg,"Class 2: Smooth, in-between round",0.57117695
201893,galaxy_201891.jpg,"Class 2: Smooth, in-between round",0.63085556
201946,galaxy_201944.jpg,"Class 2: Smooth, in-between round",0.58593184
202083,galaxy_202081.jpg,"Class 2: Smooth, in-between round",0.7191359
202105,galaxy_202103.jpg,"Class 2: Smooth, in-between round",0.5704784
20268,galaxy_20266.jpg,"Class 2: Smooth, in-between round",0.5304447
202975,galaxy_202973.jpg,"Class 2: Smooth, in-between round",0.53264743
203614,galaxy_203612.jpg,"Class 2: Smooth, in-between round",0.5526318
20370,galaxy_20368.jpg,"Class 2: Smooth, in-between round",0.7409189
204326,galaxy_204324.jpg,"Class 2: Smooth, in-between round",0.5617519
204531,galaxy_204529.jpg,"Class 2: Smooth, in-between round",0.6815708
204555,galaxy_204553.jpg,"Class 2: Smooth, in-between round",0.5750566
20460,galaxy_20458.jpg,"Class 2: Smooth, in-between round",0.68376315
204649,galaxy_204647.jpg,"Class 2: Smooth, in-between round",0.6153716
204726,galaxy_204724.jpg,"Class 2: Smooth, in-between round",0.65587246
204789,galaxy_204787.jpg,"Class 2: Smooth, in-between round",0.64130586
204952,galaxy_204950.jpg,"Class 1: Smooth, Completely round",0.79643685
205351,galaxy_205349.jpg,"Class 2: Smooth, in-between round",0.61732715
205495,galaxy_205493.jpg,"Class 2: Smooth, in-between round",0.5781792
205631,galaxy_205629.jpg,"Class 2: Smooth, in-between round",0.5983263
205909,galaxy_205907.jpg,"Class 2: Smooth, in-between round",0.6786746
205980,galaxy_205978.jpg,"Class 2: Smooth, in-between round",0.60835004
206576,galaxy_206574.jpg,"Class 2: Smooth, in-between round",0.69136417
206645,galaxy_206643.jpg,"Class 2: Smooth, in-between round",0.65531623
206686,galaxy_206684.jpg,"Class 2: Smooth, in-between round",0.6139163
206710,galaxy_206708.jpg,"Class 2: Smooth, in-between round",0.57659286
20685,galaxy_20683.jpg,"Class 2: Smooth, in-between round",0.5183444
206894,galaxy_206892.jpg,"Class 2: Smooth, in-between round",0.7556313
206907,galaxy_206905.jpg,"Class 2: Smooth, in-between round",0.57817835
207224,galaxy_207222.jpg,"Class 2: Smooth, in-between round",0.66783935
207347,galaxy_207345.jpg,"Class 2: Smooth, in-between round",0.56764597
207616,galaxy_207614.jpg,"Class 2: Smooth, in-between round",0.56573755
207833,galaxy_207831.jpg,"Class 2: Smooth, in-between round",0.5371693
207880,galaxy_207878.jpg,"Class 2: Smooth, in-between round",0.7267677
208012,galaxy_208010.jpg,"Class 2: Smooth, in-between round",0.66499937
208211,galaxy_208209.jpg,"Class 2: Smooth, in-between round",0.6214367
208223,galaxy_208221.jpg,"Class 2: Smooth, in-between round",0.5516542
208375,galaxy_208373.jpg,"Class 2: Smooth, in-between round",0.63947886
208514,galaxy_208512.jpg,"Class 1: Smooth, Completely round",0.54645413
208767,galaxy_208765.jpg,"Class 2: Smooth, in-between round",0.5642035
208818,galaxy_208816.jpg,"Class 1: Smooth, Completely round",0.49582392
209024,galaxy_209022.jpg,"Class 2: Smooth, in-between round",0.6102691
209177,galaxy_209175.jpg,"Class 2: Smooth, in-between round",0.57633626
209255,galaxy_209253.jpg,"Class 2: Smooth, in-between round",0.6358531
209334,galaxy_209332.jpg,"Class 2: Smooth, in-between round",0.5467732
209429,galaxy_209427.jpg,"Class 2: Smooth, in-between round",0.63312703
209517,galaxy_209515.jpg,"Class 2: Smooth, in-between round",0.5473167
209552,galaxy_209550.jpg,"Class 2: Smooth, in-between round",0.66292536
209617,galaxy_209615.jpg,"Class 2: Smooth, in-between round",0.7259648
209650,galaxy_209648.jpg,"Class 2: Smooth, in-between round",0.55608994
209743,galaxy_209741.jpg,"Class 2: Smooth, in-between round",0.67400444
209788,galaxy_209786.jpg,"Class 2: Smooth, in-between round",0.69987994
210082,galaxy_210080.jpg,"Class 2: Smooth, in-between round",0.5951282
210087,galaxy_210085.jpg,"Class 2: Smooth, in-between round",0.5326456
